ITEM NAME,SKU,LeadTime,ManfCost,GST,price
Eternal Youth Rejuvenating Serum 30 mL,DES0302,30,50,18,975
The Shampoo + The Conditioner,DEGF01,30,50,18,975
Active Botanical Face wash,DES01,30,50,18,975
Eternal Youth Phytonutrient Moisturiser 50 ml,DES0202,30,50,18,975
Eternal Youth Rejuvenating Serum 15 mL,DES0301,30,50,18,975
 Fifty Botanicals Hair Elixir 100 mL,DEHL01,30,50,18,975
Wild Apricot Kernel Oil,DEWO1,30,50,18,975
Face Wash- Refill,DESR01,30,50,18,975
Sunndy Dip - Mineral Sunscreen SPF 35 +++,DESF02,30,50,18,975
Vitamin C Booster- 20 gms,DEVC01,30,50,18,975
Eternal Youth Phytonutrient Moisturiser-30mL,DES02,30,50,18,975
Wild Glow Masking Kit (Set of Seven Botanical Ubtans),DEWG001,30,50,18,975
Hemp mask,DEHM01,30,50,18,975
Serum Absolut,DESA001,30,50,18,975
Snowdust setting powder,DESSP01,30,50,18,975
Exfoliating clenser,DEXC01,30,50,18,975
The Conditioner,DEHC01,30,50,18,975
Wild Walnut Oil,DEWO2,30,50,18,975
"Succulent Gel Moisturiser, 50 mL",DEGM01,30,50,18,975
 Vitamin E Liquid lipstick - Pinkity Drinkity 5ml,DELQ08,30,50,18,975
Vitamin E Liquid lipstick - Calm Before the Storm 5ml,DELQ09,30,50,18,975
Vitamin E Liquid lipstick - Darcy Who 5ml,DELQ10,30,50,18,975
Vitamin E Liquid lipstick - Cupid’s Fall 5ml,DELQ11,30,50,18,975
Vitamin E Liquid lipstick - Time Traveller’s Muse 5ml,DELQ12,30,50,18,975
Vitamin E Liquid lipstick - Possessive Kiss 5ml,DELQ13,30,50,18,975
Vitamin E Liquid lipstick - Damsel in No Distress 5ml,DELQ14,30,50,18,975
Sacred Lotus & Vanilla Body Butter 100mL,DEBB0501,30,50,18,975
Eye Shadow - The Duo ,DEGF02,30,50,18,975
Under Eye Serum,DEUS01,30,50,18,975
The Shampoo,DEHS01,30,50,18,975
Rose Water - 100% pure steam distilled rose essence face mist,DERW01,30,50,18,975
Blue Light Mist- 100 ml,DEBL02,30,50,18,975
Phytonutrient Lipstick - ATOMIC RED,DELTAR,30,50,18,975
Phytonutrient Lipstick - AMBROSIA PINK,DELTAP,30,50,18,975
Phytonutrient Lipstick - DREAMY LILAC,DELTDL,30,50,18,975
Phytonutrient Lipstick - GYPSY ROSE,DELTGR,30,50,18,975
Phytonutrient Lipstick - SULTRY COCOA ,DELTSC,30,50,18,975
Phytonutrient Lipstick - MIDNIGHT MOCHA,DELTMM,30,50,18,975
Phytonutrient Lipstick - CORAL SUNSET,DELTCS,30,50,18,975
The Concealer- LATTE,DECCL1,30,50,18,975
The Concealer - MOCHA,DECCL3,30,50,18,975
The Concealer- CAPPUCCINO,DECCL2,30,50,18,975
Spot Shot - Blue Lotus Niacinamide Serum,DESNC,30,50,18,975
Plump up - Hyaluronic + Bamboo Stem Serum,DESHB,30,50,18,975
Wild Mocha Body Scrub 100 mL,DEBS0601,30,50,18,975
Glow Dew - Vitamin C Turmeric Serum,DESVC,30,50,18,975
Vitamin E Liquid Lipstick - ORIGINAL PINK,DELQ01,30,50,18,975
Eternal Youth Phytonutrient Moisturiser 35 mL,DES0201,30,50,18,975
Java Plum + Vitamin E Purple Blush.,DEPB01,30,50,18,975
The Conditioner Refill,DEHC03,30,50,18,975
Glow Goddess Illuminator,DELUM001,30,50,18,975
The Concealer- Vanilla,DECCL4,30,50,18,975
The Shampoo - refill,DEHS03,30,50,18,975
Blue Light Mist- 50 ml,DEBL01,30,50,18,975
Divine Floral Essence Panchpusph Mist,DEPP01,30,50,18,975
Vitamin E Liquid Lipstick - ONE HOT MESS,DELQ02,30,50,18,975
Vitamin E Liquid Lipstick - ALMOST WICKED,DELQ03,30,50,18,975
Vitamin E Liquid Lipstick - POSSESSIVE KISS,DELQ04,30,50,18,975
Vitamin E Liquid Lipstick - DAMSEL IN NO DISTRESS,DELQ05,30,50,18,975
Vitamin E Liquid Lipstick - SIREN SONG,DELQ06,30,50,18,975
Vitamin E Liquid Lipstick - TIME TRAVELLER'S MUSE,DELQ07,30,50,18,975
Phytonutrient Lipstick - GYPSY ROSE,DELTGR,30,50,18,975
Beuaty Brush 01,DEBR01,30,50,18,975
Arjuna Tea 40 g,DET00,30,50,18,975
Ashwagandha Tea 40 g,DET00,30,50,18,975
Tulsi Giloy Tea 30 g,DET00,30,50,18,975
Vitamin E Liquid lipstick - Pinkity Drinkity 2.5ml,DELQ15,30,50,18,975
Vitamin E Liquid lipstick - Calm Before the Storm 2.5ml,DELQ16,30,50,18,975
Vitamin E Liquid lipstick - Darcy Who 2.5ml,DELQ17,30,50,18,975
Vitamin E Liquid lipstick - Cupid’s Fall 2.5ml,DELQ18,30,50,18,975
Vitamin E Liquid lipstick - Time Traveller’s Muse 2.5ml,DELQ19,30,50,18,975
Vitamin E Liquid lipstick - Possessive Kiss 2.5ml,DELQ20,30,50,18,975
Vitamin E Liquid lipstick - Damsel in No Distress 2.5ml,DELQ21,30,50,18,975
Sacred Lotus & Vanilla Body Butter 35 mL,DEBB0502,30,50,18,975
Eye Shadow - Paradise Found (Champagne Rose),DEYS01,30,50,18,975
Antioxidant Lipbalm - 6g,DES0402,30,50,18,975
Eye Shadow - Midnight Sun (Bronze),DEYS02,30,50,18,975
Orginial Pink Lip and Cheek tint,DELC01,30,50,18,975
Coffee Nude Lip & Cheek Tint,DELC02,30,50,18,975
Pinot noir Lip & Cheek Tint,DELC03,30,50,18,975
Amor - True Red Lip and Cheek Tint,DEAM01,30,50,18,975
Fonce Red Lip and Cheek Tint,DEFR01,30,50,18,975
Terra Rouge Lip and Cheek Tint,DETE01,30,50,18,975
Eternal Flame Lip and Cheek Tint,DEER01,30,50,18,975
Rouge Rose Lip and Cheek Tint,DERR01,30,50,18,975
Desert nude-Lip and cheek tint,DEDN01,30,50,18,975
Cosmic nude-Lip and cheek tint,DECS01,30,50,18,975
Glacial nude-Lip and cheek tint,DEGL01,30,50,18,975
Coral nude-Lip and cheek tint,DECR01,30,50,18,975
Wild Mocha Body Scrub 35 mL,DEBS0602,30,50,18,975
Kissing Glass Wet Lip Coat 2.5ml,DEDLT1,30,50,18,975
Antioxidant Lipbalm - 3 g,DES0401,30,50,18,975
Active Botanical Face wash - Mini,DEAFW01,30,50,18,975
Shikakai Powder 50g,DUB02,30,50,18,975
Amla Powder 50g,DUB01,30,50,18,975
Eternal Youth Rejuvenating Serum - mini, DES0303,30,50,18,975
Serum Absolut  Mini,DESA002,30,50,18,975
AHA BHA PHA Exfoliating Cleanser - Mini,DEXC02,30,50,18,975
Glow Dew - Vitamin C Turmeric Serum - Mini,DESVCM,30,50,18,975
Plump up - Hyaluronic + Bamboo Stem Serum - Mini,DESHBM,30,50,18,975
Spot Shot - Blue Lotus Niacinamide Serum - Mini,DESNCM,30,50,18,975
